image_name,xmin,xmax,ymin,ymax,class_id
image_4_2353.png,9,23,12,26,1
image_4_2353.png,55,75,21,37,1
image_4_2469.png,10,28,43,64,1
image_4_2469.png,3,21,18,36,1
image_4_2581.png,61,78,50,65,1
image_4_2581.png,11,27,49,72,1
image_4_2631.png,32,50,44,65,1
image_4_2631.png,63,80,30,51,1
image_4_2791.png,51,73,39,63,1
image_4_2791.png,55,71,16,35,1
image_4_2850.png,56,73,37,60,1
image_4_2850.png,56,70,18,33,1
image_4_3183.png,4,27,26,45,1
image_4_3183.png,55,70,17,37,1
image_4_3203.png,4,21,15,35,1
image_4_3203.png,54,71,17,35,1
image_4_3513.png,2,16,39,58,1
image_4_3528.png,4,21,40,63,1
image_4_3588.png,42,59,54,74,1
image_4_3653.png,50,66,44,63,1
image_4_3673.png,54,68,35,56,1
image_4_3713.png,54,71,23,47,1
image_4_4267.png,12,32,19,35,1
image_4_4267.png,12,33,53,73,1
image_4_4267.png,52,68,39,57,1
image_4_4317.png,5,25,44,66,1
image_4_4317.png,15,32,17,35,1
image_4_4317.png,53,71,36,57,1
image_4_4413.png,10,27,32,50,1
image_4_4413.png,15,33,17,34,1
image_4_4413.png,46,65,40,57,1
image_4_4417.png,10,26,30,50,1
image_4_4417.png,16,32,17,32,1
image_4_4417.png,45,67,40,56,1
image_4_4427.png,11,27,30,49,1
image_4_4427.png,15,32,17,33,1
image_4_4427.png,47,66,39,56,1
image_4_4532.png,13,33,32,49,1
image_4_4532.png,15,33,17,32,1
image_4_4532.png,52,70,40,58,1
image_117.png,52,66,44,58,1
image_117.png,43,55,58,68,1
image_117.png,23,29,36,44,1
image_131.png,22,31,30,44,1
image_136.png,43,53,56,70,1
image_136.png,53,67,49,63,1
image_136.png,20,31,30,45,1
image_153.png,53,65,48,60,1
image_153.png,44,55,54,70,1
image_153.png,20,32,35,45,1
image_164.png,58,66,16,21,1
image_164.png,49,57,56,67,1
image_164.png,21,32,32,44,1
image_170.png,20,32,35,45,1
image_170.png,49,57,55,66,1
image_170.png,59,66,15,21,1
image_172.png,21,32,29,43,1
image_172.png,49,58,56,66,1
image_172.png,58,66,15,21,1
image_174.png,20,32,35,44,1
image_174.png,49,59,54,66,1
image_174.png,58,66,15,21,1
image_175.png,20,32,35,45,1
image_175.png,59,66,15,21,1
image_175.png,49,58,55,67,1
image_178.png,49,58,56,66,1
image_178.png,58,66,15,22,1
image_179.png,49,57,56,65,1
image_179.png,59,66,15,22,1
image_189.png,49,58,56,66,1
image_189.png,58,66,15,21,1
image_19.png,22,29,29,44,1
image_191.png,49,58,55,66,1
image_191.png,58,66,14,22,1
image_206.png,52,64,14,23,1
image_206.png,49,58,55,66,1
image_218.png,54,65,14,23,1
image_218.png,46,53,57,71,1
image_238.png,48,57,55,65,1
image_238.png,58,66,15,21,1
image_273.png,18,24,4,11,1
image_273.png,57,66,14,21,1
image_273.png,49,58,55,66,1
image_277.png,49,60,55,65,1
image_277.png,58,66,14,21,1
image_277.png,18,24,4,12,1
image_279.png,18,24,4,11,1
image_279.png,57,66,14,21,1
image_279.png,49,58,55,66,1
image_4.png,23,29,30,44,1
image_4.png,50,60,53,66,1
image_4.png,59,66,15,22,1
image_41.png,22,29,30,44,1
image_41.png,50,59,54,66,1
image_41.png,60,66,16,22,1
image_45.png,50,58,55,65,1
image_45.png,58,66,15,22,1
image_45.png,22,29,30,43,1
image_75.png,58,66,16,22,1
image_75.png,21,32,30,44,1
image_75.png,50,60,54,66,1
image_92.png,21,32,30,44,1
image_92.png,49,59,54,65,1
image_92.png,58,67,16,22,1
image_12_17.png,17,34,41,68,1
image_12_28.png,30,44,60,80,1
image_12_30.png,30,46,50,78,1
image_12_36.png,21,32,0,21,1
image_12_37.png,23,33,0,20,1
image_12_43.png,34,64,15,33,1
image_12_7.png,38,55,16,36,1
image_11_10.png,56,66,57,69,1
image_11_10.png,61,70,47,61,1
image_11_16.png,56,65,57,69,1
image_11_16.png,61,70,46,61,1
image_11_17.png,56,67,57,67,1
image_11_17.png,61,71,47,59,1
image_11_25.png,56,65,58,68,1
image_11_25.png,60,70,44,61,1
image_11_30.png,56,65,59,68,1
image_11_30.png,61,70,44,59,1
image_11_33.png,61,71,46,59,1
image_11_33.png,56,68,58,69,1
image_11_39.png,56,68,57,67,1
image_11_39.png,60,70,44,58,1
image_11_41.png,56,68,58,67,1
image_11_41.png,61,70,44,58,1
image_11_53.png,58,68,57,65,1
image_11_53.png,60,70,44,59,1
image_11_59.png,57,63,59,68,1
image_11_59.png,60,70,45,61,1
image_11_6.png,19,38,37,54,1
image_11_6.png,56,65,57,69,1
image_11_6.png,61,70,47,61,1
image_11_65.png,57,65,57,68,1
image_11_65.png,61,70,44,61,1
image_13_22.png,43,72,45,60,1
image_13_3.png,38,55,21,39,1
image_13_9.png,26,46,16,37,1
image_17_11.png,50,67,26,52,1
image_17_11.png,22,33,5,15,1
image_17_11.png,17,25,6,12,1
image_17_11.png,2,7,26,31,1
image_17_31.png,3,12,36,43,1
image_17_31.png,47,71,16,42,1
image_17_31.png,27,35,2,14,1
image_17_31.png,14,22,6,14,1
image_17_37.png,4,12,35,41,1
image_17_37.png,14,21,7,14,1
image_17_37.png,25,35,1,14,1
image_17_37.png,48,71,16,40,1
image_17_8.png,22,33,4,15,1
image_17_8.png,15,23,5,12,1
image_17_8.png,53,68,23,40,1
image_17_8.png,0,8,30,35,1
image_19_1.png,31,50,17,32,1
image_19_1.png,14,32,50,65,1
image_19_1.png,47,62,70,77,1
image_19_18.png,15,31,50,65,1
image_19_18.png,48,63,71,78,1
image_19_22.png,14,31,50,65,1
image_19_22.png,48,62,70,78,1
image_19_3.png,31,50,16,32,1
image_19_3.png,14,31,50,64,1
image_19_3.png,48,62,70,79,1
image_19_36.png,14,31,50,65,1
image_19_36.png,48,62,70,78,1
image_19_40.png,15,31,51,65,1
image_19_40.png,48,62,71,78,1
image_19_41.png,14,31,50,65,1
image_19_41.png,48,63,70,78,1
image_19_48.png,14,31,51,65,1
image_19_48.png,48,62,70,79,1
image_19_56.png,15,31,50,64,1
image_19_56.png,48,63,70,78,1
image_19_69.png,14,31,50,64,1
image_19_69.png,48,63,70,78,1
image_19_69.png,29,50,15,33,1
image_20_13.png,49,64,70,77,1
image_20_13.png,12,43,25,46,1
image_20_13.png,20,40,15,29,1
image_20_17.png,1,35,36,52,1
image_20_17.png,14,30,0,26,1
image_20_17.png,49,63,69,77,1
image_20_38.png,8,27,8,35,1
image_20_38.png,0,10,36,42,1
image_20_38.png,49,63,70,78,1
image_20_46.png,32,52,8,39,1
image_20_46.png,18,31,6,30,1
image_20_46.png,49,64,70,77,1
image_20_66.png,18,41,20,34,1
image_20_66.png,30,50,29,47,1
image_20_66.png,49,63,70,78,1
image_20_68.png,21,42,16,34,1
image_20_68.png,29,51,27,50,1
image_20_68.png,49,64,70,79,1
image_20_7.png,19,34,17,32,1
image_20_7.png,30,49,29,47,1
image_20_7.png,49,63,69,77,1
image_20_79.png,14,37,16,35,1
image_20_79.png,28,49,27,47,1
image_20_79.png,49,64,70,77,1
image_20_87.png,13,33,4,34,1
image_20_87.png,30,47,19,34,1
image_20_87.png,49,63,70,78,1
image_room1_1_35.png,56,69,10,25,1
image_room1_1_35.png,38,54,53,65,1
image_room1_1_35.png,20,31,4,17,1
image_room1_1_35.png,33,50,5,21,1
image_room1_1_49.png,33,51,5,23,1
image_room1_1_49.png,37,53,52,67,1
image_room1_1_49.png,18,31,2,19,1
image_room1_1_49.png,57,70,9,23,1
image_room1_1_59.png,38,51,55,69,1
image_room1_1_59.png,20,31,3,18,1
image_room1_1_59.png,34,49,5,18,1
image_room1_1_59.png,59,71,10,22,1
image_room1_1_84.png,59,70,11,27,1
image_room1_1_84.png,38,57,51,66,1
image_room1_1_84.png,34,48,6,22,1
image_room1_1_84.png,20,32,5,19,1
image_room1_1_95.png,20,31,5,19,1
image_room1_1_95.png,51,66,7,19,1
image_room1_1_95.png,32,51,7,19,1
image_room1_1_95.png,37,53,52,67,1
image_room1_1_108.png,33,51,7,20,1
image_room1_1_108.png,52,66,4,19,1
image_room1_1_108.png,20,32,4,19,1
image_room1_1_108.png,37,52,52,68,1
image_room1_1_115.png,38,51,56,70,1
image_room1_1_115.png,48,64,5,20,1
image_room1_1_115.png,20,32,3,18,1
image_room1_1_115.png,32,51,8,23,1
image_room1_1_120.png,18,35,3,20,1
image_room1_1_120.png,33,52,8,21,1
image_room1_1_120.png,37,52,52,67,1
image_room1_1_120.png,58,71,10,23,1
image_room1_1_124.png,32,53,7,19,1
image_room1_1_124.png,38,52,51,67,1
image_room1_1_124.png,56,68,10,21,1
image_room1_1_124.png,19,31,7,19,1
image_room1_1_127.png,19,32,7,20,1
image_room1_1_127.png,33,52,8,19,1
image_room1_1_127.png,55,72,10,23,1
image_room1_1_127.png,37,53,51,69,1
image_room1_1_140.png,18,32,7,23,1
image_room1_1_140.png,54,71,9,22,1
image_room1_1_140.png,32,51,9,20,1
image_room1_1_140.png,38,51,52,67,1
image_room1_1_143.png,56,71,10,22,1
image_room1_1_143.png,19,32,7,23,1
image_room1_1_143.png,37,51,52,67,1
image_room1_1_143.png,32,51,6,21,1
image_room1_1_153.png,33,49,6,25,1
image_room1_1_153.png,57,69,13,26,1
image_room1_1_153.png,38,52,52,67,1
image_room1_1_153.png,18,32,7,23,1
image_room1_1_160.png,36,54,51,68,1
image_room1_1_160.png,17,33,7,22,1
image_room1_1_160.png,33,51,6,21,1
image_room1_1_160.png,60,71,12,30,1
image_room1_1_173.png,33,48,3,19,1
image_room1_1_173.png,37,52,52,67,1
image_room1_1_173.png,20,33,6,19,1
image_room1_1_173.png,56,70,12,28,1
image_room1_1_200.png,33,51,4,21,1
image_room1_1_200.png,55,70,12,26,1
image_room1_1_200.png,18,32,8,20,1
image_room1_1_200.png,38,51,56,67,1
image_room1_1_208.png,55,67,12,24,1
image_room1_1_208.png,33,51,4,21,1
image_room1_1_208.png,18,32,8,21,1
image_room1_1_208.png,37,51,55,70,1
image_room1_1_219.png,34,48,4,19,1
image_room1_1_219.png,54,65,12,23,1
image_room1_1_219.png,37,51,52,67,1
image_room1_1_219.png,18,32,6,21,1
image_room1_1_248.png,57,73,10,24,1
image_room1_1_248.png,33,47,2,19,1
image_room1_1_248.png,33,56,55,72,1
image_room1_1_248.png,16,32,8,24,1
image_room1_1_260.png,33,53,9,24,1
image_room1_1_260.png,37,52,52,66,1
image_room1_1_260.png,57,70,9,22,1
image_room1_1_260.png,15,35,2,18,1
image_room1_1_275.png,48,58,8,20,1
image_room1_1_275.png,19,32,8,21,1
image_room1_1_275.png,35,48,7,21,1
image_room1_1_275.png,38,51,52,66,1
image_room1_1_276.png,17,32,8,21,1
image_room1_1_276.png,33,48,6,21,1
image_room1_1_276.png,49,61,7,21,1
image_room1_1_276.png,37,52,51,66,1
image_room1_1_281.png,18,32,8,21,1
image_room1_1_281.png,38,52,52,67,1
image_room1_1_281.png,57,69,15,26,1
image_room1_1_281.png,33,51,9,19,1
image_room1_1_288.png,60,70,13,25,1
image_room1_1_288.png,16,32,8,20,1
image_room1_1_288.png,39,53,54,67,1
image_room1_1_288.png,32,49,3,16,1
image_room1_1_301.png,33,51,9,19,1
image_room1_1_301.png,18,32,7,21,1
image_room1_1_301.png,38,50,57,73,1
image_room1_1_301.png,61,71,9,23,1
image_room1_1_312.png,38,51,56,70,1
image_room1_1_312.png,33,46,4,19,1
image_room1_1_312.png,17,32,6,21,1
image_room1_1_312.png,58,71,13,28,1
image_room1_1_324.png,33,53,54,65,1
image_room1_1_324.png,35,48,5,23,1
image_room1_1_324.png,18,32,7,22,1
image_room1_1_324.png,57,69,11,26,1
image_room1_1_348.png,55,68,12,26,1
image_room1_1_348.png,38,52,52,70,1
image_room1_1_348.png,33,48,4,20,1
image_room1_1_348.png,17,31,8,22,1
image_room1_1_357.png,27,47,54,70,1
image_room1_1_357.png,33,48,7,21,1
image_room1_1_357.png,16,31,7,26,1
image_room1_1_357.png,59,75,11,29,1
image_room2_1_112.png,47,70,36,54,1
image_room2_1_112.png,46,61,53,68,1
image_room2_1_115.png,41,61,53,68,1
image_room2_1_115.png,48,69,37,53,1
image_room2_1_118.png,47,68,34,53,1
image_room2_1_118.png,44,64,54,70,1
image_room2_1_156.png,46,62,50,66,1
image_room2_1_156.png,45,68,33,51,1
image_room2_1_164.png,47,61,52,67,1
image_room2_1_164.png,44,65,35,52,1
image_room2_1_183.png,43,62,52,68,1
image_room2_1_183.png,8,21,58,71,1
image_room2_1_192.png,9,29,51,72,1
image_room2_1_192.png,0,25,28,50,1
image_room2_1_192.png,53,79,23,46,1
image_room2_1_192.png,49,67,51,68,1
image_room2_1_26.png,1,23,11,32,1
image_room2_1_26.png,57,79,13,36,1
image_room2_1_26.png,0,18,38,55,1
image_room2_1_35.png,0,25,19,37,1
image_room2_1_35.png,37,62,37,62,1
image_room2_1_35.png,29,43,72,79,1
image_room2_1_45.png,26,43,64,77,1
image_room2_1_45.png,49,74,37,61,1
image_room2_1_50.png,46,64,37,62,1
image_room2_1_50.png,27,42,63,76,1
image_room2_1_62.png,29,46,62,78,1
image_room2_1_62.png,48,68,32,50,1
image_room2_1_71.png,48,66,13,49,1
image_room2_1_71.png,30,44,64,77,1
